HR,ID_test,ID,HR_change,HR_acceleration,HR_rolling_mean,HR_rolling_std,HR_deviation,HR_change_abs
187.0,105_1,105,0.0,0.0,175.26666666666668,14.260950622019584,11.73333333333332,0.0
187.0,105_1,105,0.0,0.0,176.33333333333334,13.884581707613835,10.666666666666657,0.0
187.0,105_1,105,0.0,0.0,177.36666666666667,13.466390687965422,9.633333333333326,0.0
187.0,105_1,105,0.0,0.0,178.4,12.949770334802855,8.599999999999994,0.0
187.0,105_1,105,0.0,0.0,179.4,12.3863105747908,7.599999999999994,0.0
187.0,105_1,105,0.0,0.0,180.36666666666667,11.775144287375316,6.633333333333326,0.0
187.0,105_1,105,0.0,0.0,181.3,11.114296478270594,5.699999999999989,0.0
187.0,105_1,105,0.0,0.0,182.23333333333332,10.324671935452189,4.76666666666668,0.0
187.0,105_1,105,0.0,0.0,183.1,9.542464078510141,3.9000000000000057,0.0
187.0,105_1,105,0.0,0.0,183.93333333333334,8.6898011299547,3.066666666666663,0.0
187.0,105_1,105,0.0,0.0,184.73333333333332,7.750120503327214,2.26666666666668,0.0
123.0,105_1,105,-64.0,-64.0,183.36666666666667,13.218282358375777,-60.366666666666674,64.0
187.0,105_1,105,64.0,128.0,184.1,12.766740193660041,2.9000000000000057,64.0
189.0,105_1,105,2.0,-62.0,184.86666666666667,12.325284730105096,4.133333333333326,2.0
189.0,105_1,105,0.0,-2.0,185.6,11.871728224419712,3.4000000000000057,0.0
189.0,105_1,105,0.0,0.0,185.56666666666666,11.860346373186362,3.433333333333337,0.0
189.0,105_1,105,0.0,0.0,185.53333333333333,11.848856581917575,3.4666666666666686,0.0
191.0,105_1,105,2.0,2.0,185.56666666666666,11.863253415871899,5.433333333333337,2.0
191.0,105_1,105,0.0,-2.0,185.63333333333333,11.888804740633955,5.366666666666674,0.0
192.0,105_1,105,1.0,1.0,185.73333333333332,11.930642475787225,6.26666666666668,1.0
192.0,105_1,105,0.0,-1.0,185.83333333333334,11.97146991618088,6.166666666666657,0.0
192.0,105_1,105,0.0,0.0,185.96666666666667,12.018615828654413,6.033333333333331,0.0
192.0,105_1,105,0.0,0.0,186.1,12.064053187479969,5.900000000000006,0.0
192.0,105_1,105,0.0,0.0,186.23333333333332,12.107801227915553,5.76666666666668,0.0
192.0,105_1,105,0.0,0.0,186.4,12.153047013985368,5.599999999999994,0.0
192.0,105_1,105,0.0,0.0,186.56666666666666,12.195769004421006,5.433333333333337,0.0
192.0,105_1,105,0.0,0.0,186.73333333333332,12.235993634759938,5.26666666666668,0.0
192.0,105_1,105,0.0,0.0,186.9,12.273745458750868,5.099999999999994,0.0
192.0,105_1,105,0.0,0.0,187.06666666666666,12.309047228691648,4.933333333333337,0.0
139.0,105_1,105,-53.0,-53.0,185.46666666666667,15.117318986292979,-46.46666666666667,53.0
192.0,105_1,105,53.0,106.0,185.63333333333333,15.16230201185992,6.366666666666674,53.0
192.0,105_1,105,0.0,-53.0,185.8,15.205262246998595,6.199999999999989,0.0
191.0,105_1,105,-1.0,-1.0,185.93333333333334,15.233659042268627,5.066666666666663,1.0
191.0,105_1,105,0.0,1.0,186.06666666666666,15.260797948436027,4.933333333333337,0.0
190.0,105_1,105,-1.0,-1.0,186.16666666666666,15.276945292540166,3.833333333333343,1.0
190.0,105_1,105,0.0,1.0,186.26666666666668,15.292399133699348,3.73333333333332,0.0
189.0,105_1,105,-1.0,-1.0,186.33333333333334,15.300063856827174,2.666666666666657,1.0
189.0,105_1,105,0.0,1.0,186.4,15.307424387509188,2.5999999999999943,0.0
189.0,105_1,105,0.0,0.0,186.46666666666667,15.314481164353367,2.5333333333333314,0.0
189.0,105_1,105,0.0,0.0,186.53333333333333,15.321234607075834,2.4666666666666686,0.0
189.0,105_1,105,0.0,0.0,186.6,15.327685116627476,2.4000000000000057,0.0
189.0,105_1,105,0.0,0.0,188.8,9.520938812011615,0.19999999999998863,0.0
189.0,105_1,105,0.0,0.0,188.86666666666667,9.514900595031643,0.13333333333332575,0.0
192.0,105_1,105,3.0,3.0,188.96666666666667,9.532099429833389,3.0333333333333314,3.0
138.0,105_1,105,-54.0,-57.0,187.26666666666668,13.320798705817914,-49.26666666666668,54.0
192.0,105_1,105,54.0,108.0,187.36666666666667,13.345497324962281,4.633333333333326,54.0
136.0,105_1,105,-56.0,-110.0,185.6,16.302316315216697,-49.599999999999994,56.0
108.0,105_1,105,-28.0,28.0,182.83333333333334,21.551995400591764,-74.83333333333334,28.0
107.0,105_1,105,-1.0,27.0,180.03333333333333,25.54169455849676,-73.03333333333333,1.0
108.0,105_1,105,1.0,2.0,177.23333333333332,28.60513980019167,-69.23333333333332,1.0
109.0,105_1,105,1.0,0.0,174.46666666666667,31.03805598841903,-65.46666666666667,1.0
110.0,105_1,105,1.0,0.0,171.73333333333332,32.99000196855197,-61.73333333333332,1.0
109.0,105_1,105,-1.0,-2.0,168.96666666666667,34.669357764690396,-59.96666666666667,1.0
108.0,105_1,105,-1.0,0.0,166.16666666666666,36.10719990607799,-58.16666666666666,1.0
109.0,105_1,105,1.0,2.0,163.4,37.22216618054921,-54.400000000000006,1.0
109.0,105_1,105,0.0,-1.0,160.63333333333333,38.09740993398592,-51.633333333333326,0.0
108.0,105_1,105,-1.0,-1.0,157.83333333333334,38.79307024264236,-49.83333333333334,1.0
107.0,105_1,105,-1.0,0.0,155.0,39.31218991435199,-48.0,1.0
107.0,105_1,105,0.0,1.0,152.16666666666666,39.615464877636796,-45.16666666666666,0.0
107.0,105_1,105,0.0,0.0,151.1,40.405146479984154,-44.099999999999994,0.0
106.0,105_1,105,-1.0,-1.0,148.23333333333332,40.45404658445781,-42.23333333333332,1.0
105.0,105_1,105,-1.0,0.0,145.33333333333334,40.32654070283593,-40.33333333333334,1.0
106.0,105_1,105,1.0,2.0,142.5,39.99202506707468,-36.5,1.0
106.0,105_1,105,0.0,-1.0,139.66666666666666,39.444708865338036,-33.66666666666666,0.0
105.0,105_1,105,-1.0,-1.0,136.83333333333334,38.751269908742906,-31.833333333333343,1.0
104.0,105_1,105,-1.0,0.0,133.96666666666667,37.853149400548475,-29.96666666666667,1.0
105.0,105_1,105,1.0,2.0,131.16666666666666,36.73209940143355,-26.166666666666657,1.0
105.0,105_1,105,0.0,-1.0,128.36666666666667,35.3470316105635,-23.366666666666674,0.0
105.0,105_1,105,0.0,0.0,125.56666666666666,33.665374960994896,-20.566666666666663,0.0
105.0,105_1,105,0.0,0.0,122.76666666666667,31.639873722810858,-17.766666666666666,0.0
104.0,105_1,105,-1.0,-1.0,119.93333333333334,29.217299237141322,-15.933333333333337,1.0
105.0,105_1,105,1.0,2.0,117.13333333333334,26.243860803720803,-12.13333333333334,1.0
108.0,105_1,105,3.0,2.0,114.43333333333334,22.493958320392526,-6.433333333333337,3.0
108.0,105_1,105,0.0,-3.0,111.63333333333334,17.082928226203652,-3.63333333333334,0.0
108.0,105_1,105,0.0,0.0,110.63333333333334,16.34853854764072,-2.63333333333334,0.0
110.0,105_1,105,2.0,2.0,107.9,5.591557675764067,2.0999999999999943,2.0
137.0,105_1,105,27.0,25.0,107.93333333333334,5.765135003554743,29.066666666666663,27.0
122.0,105_1,105,-15.0,-42.0,108.4,6.3114564688855594,13.599999999999994,15.0
122.0,105_1,105,0.0,15.0,108.9,6.7739358497529585,13.099999999999994,0.0
122.0,105_1,105,0.0,0.0,109.36666666666666,7.179872889728635,12.63333333333334,0.0
122.0,105_1,105,0.0,0.0,109.8,7.5402368937460835,12.200000000000003,0.0
122.0,105_1,105,0.0,0.0,110.2,7.862613411276739,11.799999999999997,0.0
121.0,105_1,105,-1.0,-1.0,110.6,8.101085495593349,10.400000000000006,1.0
121.0,105_1,105,0.0,1.0,111.03333333333333,8.302402366633865,9.966666666666669,0.0
120.0,105_1,105,-1.0,-1.0,111.4,8.451076242419584,8.599999999999994,1.0
119.0,105_1,105,-1.0,0.0,111.73333333333333,8.549786580653866,7.266666666666666,1.0
119.0,105_1,105,0.0,1.0,112.1,8.619744775804921,6.900000000000006,0.0
118.0,105_1,105,-1.0,-1.0,112.46666666666667,8.629273886956431,5.533333333333331,1.0
105.0,105_1,105,-13.0,-12.0,112.4,8.680537088103895,-7.400000000000006,13.0
118.0,105_1,105,13.0,26.0,112.76666666666667,8.676894936965793,5.233333333333334,13.0
117.0,105_1,105,-1.0,-14.0,113.13333333333334,8.61327497222413,3.86666666666666,1.0
117.0,105_1,105,0.0,1.0,113.53333333333333,8.500439474779167,3.4666666666666686,0.0
116.0,105_1,105,-1.0,-1.0,113.86666666666666,8.390196797386023,2.13333333333334,1.0
117.0,105_1,105,1.0,2.0,114.23333333333333,8.274111404872789,2.7666666666666657,1.0
120.0,105_1,105,3.0,2.0,114.73333333333333,8.149183726135698,5.266666666666666,3.0
119.0,105_1,105,-1.0,-4.0,115.23333333333333,7.925007705135231,3.7666666666666657,1.0
119.0,105_1,105,0.0,1.0,115.7,7.710941621466937,3.299999999999997,0.0
119.0,105_1,105,0.0,0.0,116.16666666666667,7.460624607916272,2.8333333333333286,0.0
119.0,105_1,105,0.0,0.0,116.63333333333334,7.170261060671141,2.36666666666666,0.0
119.0,105_1,105,0.0,0.0,117.1,6.834748942240978,1.9000000000000057,0.0
114.0,105_1,105,-5.0,-5.0,117.43333333333334,6.404111466720171,-3.433333333333337,5.0
111.0,105_1,105,-3.0,2.0,117.63333333333334,6.088334426751693,-6.63333333333334,3.0
118.0,105_1,105,7.0,10.0,117.96666666666667,5.810118007784665,0.03333333333333144,7.0
104.0,105_1,105,-14.0,-21.0,117.83333333333333,6.08606850808248,-13.833333333333329,14.0
113.0,105_1,105,9.0,23.0,118.0,5.8722021951483825,-5.0,9.0
103.0,105_1,105,-10.0,-19.0,117.76666666666667,6.322828553705697,-14.766666666666666,10.0
112.0,105_1,105,9.0,19.0,116.93333333333334,5.258381377635095,-4.933333333333337,9.0
112.0,105_1,105,0.0,-9.0,116.6,5.243057807465953,-4.599999999999994,0.0
112.0,105_1,105,0.0,0.0,116.26666666666667,5.20565563351328,-4.266666666666666,0.0
112.0,105_1,105,0.0,0.0,115.93333333333334,5.145693434276488,-3.933333333333337,0.0
112.0,105_1,105,0.0,0.0,115.6,5.062369623695262,-3.5999999999999943,0.0
111.0,105_1,105,-1.0,-1.0,115.23333333333333,4.980536831151113,-4.233333333333334,1.0
111.0,105_1,105,0.0,1.0,114.9,4.915492749006274,-3.9000000000000057,0.0
110.0,105_1,105,-1.0,-1.0,114.53333333333333,4.854669514186324,-4.533333333333331,1.0
109.0,105_1,105,-1.0,0.0,114.16666666666667,4.84293536902175,-5.166666666666671,1.0
108.0,105_1,105,-1.0,0.0,113.8,4.880644389339231,-5.799999999999997,1.0
104.0,105_1,105,-4.0,-3.0,113.3,5.093268038338543,-9.299999999999997,4.0
105.0,105_1,105,1.0,5.0,112.86666666666666,5.230766630260429,-7.86666666666666,1.0
112.0,105_1,105,7.0,6.0,113.1,5.019616690958989,-1.0999999999999943,7.0
132.0,105_1,105,20.0,13.0,113.56666666666666,6.038287798726224,18.433333333333337,20.0
132.0,105_1,105,0.0,-20.0,114.06666666666666,6.892941583836104,17.933333333333337,0.0
133.0,105_1,105,1.0,1.0,114.6,7.699529766206874,18.400000000000006,1.0
133.0,105_1,105,0.0,-1.0,115.16666666666667,8.399849478674234,17.83333333333333,0.0
134.0,105_1,105,1.0,1.0,115.73333333333333,9.074151744657646,18.266666666666666,1.0
135.0,105_1,105,1.0,0.0,116.23333333333333,9.708451111713012,18.766666666666666,1.0
135.0,105_1,105,0.0,-1.0,116.76666666666667,10.287868092324732,18.233333333333334,0.0
135.0,105_1,105,0.0,0.0,117.3,10.809159589648889,17.700000000000003,0.0
135.0,105_1,105,0.0,0.0,117.83333333333333,11.280386803509769,17.16666666666667,0.0
135.0,105_1,105,0.0,0.0,118.36666666666666,11.70759651217831,16.63333333333334,0.0
135.0,105_1,105,0.0,0.0,118.9,12.0954536913675,16.099999999999994,0.0
104.0,105_1,105,-31.0,-31.0,118.56666666666666,12.369827956692712,-14.566666666666663,31.0
136.0,105_1,105,32.0,63.0,119.4,12.680693987318504,16.599999999999994,32.0
132.0,105_1,105,-4.0,-36.0,119.86666666666666,12.883385005324412,12.13333333333334,4.0
113.0,105_1,105,-19.0,-15.0,120.16666666666667,12.602909716940328,-7.166666666666671,19.0
96.0,105_1,105,-17.0,2.0,119.6,13.299209206462503,-23.599999999999994,17.0
114.0,105_1,105,18.0,35.0,119.96666666666667,12.973403385477322,-5.966666666666669,18.0
102.0,105_1,105,-12.0,-30.0,119.63333333333334,13.309274270568288,-17.63333333333334,12.0
102.0,105_1,105,0.0,12.0,119.3,13.628443886175573,-17.299999999999997,0.0
113.0,105_1,105,11.0,11.0,119.33333333333333,13.611185393495587,-6.333333333333329,11.0
102.0,105_1,105,-11.0,-22.0,119.0,13.916004182731793,-17.0,11.0
101.0,105_1,105,-1.0,10.0,118.63333333333334,14.247766511798554,-17.63333333333334,1.0
101.0,105_1,105,0.0,1.0,118.3,14.546358710143016,-17.299999999999997,0.0
102.0,105_1,105,1.0,1.0,118.0,14.79282211773373,-16.0,1.0
102.0,105_1,105,0.0,-1.0,117.73333333333333,15.012485225427994,-15.733333333333334,0.0
103.0,105_1,105,1.0,1.0,117.53333333333333,15.171964465656455,-14.533333333333331,1.0
103.0,105_1,105,0.0,-1.0,117.36666666666666,15.307161572359343,-14.36666666666666,0.0
104.0,105_1,105,1.0,1.0,117.36666666666666,15.307161572359343,-13.36666666666666,1.0
104.0,105_1,105,0.0,-1.0,117.33333333333333,15.33608171270831,-13.333333333333329,0.0
104.0,105_1,105,0.0,0.0,117.06666666666666,15.5006859321719,-13.066666666666663,0.0
103.0,105_1,105,-1.0,-1.0,116.1,15.441435523761983,-13.099999999999994,1.0
105.0,105_1,105,2.0,3.0,115.2,15.268629096378444,-10.200000000000003,2.0
112.0,105_1,105,7.0,5.0,114.5,14.9014000730786,-2.5,7.0
113.0,105_1,105,1.0,-6.0,113.83333333333333,14.4868152501497,-0.8333333333333286,1.0
112.0,105_1,105,-1.0,-2.0,113.1,13.978678345103948,-1.0999999999999943,1.0
111.0,105_1,105,-1.0,0.0,112.3,13.354968079849877,-1.2999999999999972,1.0
110.0,105_1,105,-1.0,0.0,111.46666666666667,12.651109623770546,-1.4666666666666686,1.0
109.0,105_1,105,-1.0,0.0,110.6,11.848468546464893,-1.5999999999999943,1.0
109.0,105_1,105,0.0,1.0,109.73333333333333,10.916401242715947,-0.7333333333333343,0.0
109.0,105_1,105,0.0,0.0,108.86666666666666,9.818116025942398,0.13333333333333997,0.0
108.0,105_1,105,-1.0,-1.0,107.96666666666667,8.48724533245916,0.03333333333333144,1.0
107.0,105_1,105,-1.0,0.0,108.06666666666666,8.456514865958516,-1.0666666666666629,1.0
106.0,105_1,105,-1.0,0.0,107.06666666666666,6.6120753345603696,-1.0666666666666629,1.0
163.0,114_1,114,0.0,0.0,163.0,0.0,0.0,0.0
176.0,114_1,114,13.0,0.0,169.5,9.192388155425117,6.5,13.0
175.0,114_1,114,-1.0,-14.0,171.33333333333334,7.2341781380702335,3.666666666666657,1.0
168.0,114_1,114,-7.0,-6.0,170.5,6.137317546507322,-2.5,7.0
182.0,114_1,114,14.0,21.0,172.8,7.395944834840235,9.199999999999989,14.0
156.0,114_1,114,-26.0,-40.0,170.0,9.528903399657276,-14.0,26.0
150.0,114_1,114,-6.0,20.0,167.14285714285714,11.524301445620198,-17.14285714285714,6.0
152.0,114_1,114,2.0,8.0,165.25,11.937336386313321,-13.25,2.0
155.0,114_1,114,3.0,1.0,164.11111111111111,11.677376037068905,-9.111111111111114,3.0
147.0,114_1,114,-8.0,-11.0,162.4,12.267391282945567,-15.400000000000006,8.0
150.0,114_1,114,3.0,11.0,161.27272727272728,12.223673008477519,-11.27272727272728,3.0
150.0,114_1,114,0.0,-3.0,160.33333333333334,12.100588515615366,-10.333333333333343,0.0
171.0,114_1,114,21.0,21.0,161.15384615384616,11.957188589896832,9.84615384615384,21.0
161.0,114_1,114,-10.0,-31.0,161.14285714285714,11.488168782622493,-0.1428571428571388,10.0
171.0,114_1,114,10.0,20.0,161.8,11.35907440897239,9.199999999999989,10.0
178.0,114_1,114,7.0,-3.0,162.8125,11.697399996010512,15.1875,7.0
155.0,114_1,114,-23.0,-30.0,162.35294117647058,11.483363926081223,-7.35294117647058,23.0
147.0,114_1,114,-8.0,15.0,161.5,11.713491467233037,-14.5,8.0
147.0,114_1,114,0.0,8.0,160.73684210526315,11.859558288866305,-13.73684210526315,0.0
148.0,114_1,114,1.0,1.0,160.1,11.889402623212067,-12.099999999999994,1.0
152.0,114_1,114,4.0,3.0,159.71428571428572,11.722383960367686,-7.714285714285722,4.0
160.0,114_1,114,8.0,4.0,159.72727272727272,11.440037538157766,0.2727272727272805,8.0
167.0,114_1,114,7.0,-1.0,160.04347826086956,11.27941915360395,6.956521739130437,7.0
175.0,114_1,114,8.0,1.0,160.66666666666666,11.446156243631444,14.333333333333343,8.0
178.0,114_1,114,3.0,-5.0,161.36,11.729165926583752,16.639999999999986,3.0
175.0,114_1,114,-3.0,-6.0,161.8846153846154,11.79941328397958,13.115384615384613,3.0
176.0,114_1,114,1.0,4.0,162.40740740740742,11.884894288579611,13.592592592592581,1.0
172.0,114_1,114,-4.0,-5.0,162.75,11.802777450903475,9.25,4.0
152.0,114_1,114,-20.0,-16.0,162.3793103448276,11.760751291306205,-10.379310344827587,20.0
176.0,114_1,114,24.0,44.0,162.83333333333334,11.820739615500854,13.166666666666657,24.0
164.0,114_1,114,-12.0,-36.0,162.86666666666667,11.822635604791266,1.1333333333333258,12.0
159.0,114_1,114,-5.0,7.0,162.3,11.576283722662735,-3.3000000000000114,5.0
133.0,114_1,114,-26.0,-21.0,160.9,12.490962250004376,-27.900000000000006,26.0
170.0,114_1,114,37.0,63.0,160.96666666666667,12.535421078256418,9.033333333333331,37.0
0.0,114_1,114,0.0,0.0,160.24137931034483,12.099749620826843,0.0,0.0
167.0,114_1,114,0.0,0.0,160.6206896551724,12.134407375909706,6.379310344827587,0.0
131.0,114_1,114,-36.0,0.0,159.9655172413793,13.194919906162715,-28.965517241379303,36.0
131.0,114_1,114,0.0,36.0,159.24137931034483,14.186651604372406,-28.241379310344826,0.0
131.0,114_1,114,0.0,0.0,158.41379310344828,15.11271281636591,-27.413793103448285,0.0
134.0,114_1,114,3.0,3.0,157.9655172413793,15.646731193585921,-23.965517241379303,3.0
134.0,114_1,114,0.0,-3.0,157.41379310344828,16.20960306506897,-23.413793103448285,0.0
164.0,114_1,114,30.0,30.0,157.89655172413794,16.18938106022896,6.103448275862064,30.0
164.0,114_1,114,0.0,-30.0,157.6551724137931,16.038515833698046,6.34482758620689,0.0
161.0,114_1,114,-3.0,-3.0,157.6551724137931,16.038515833698046,3.3448275862068897,3.0
161.0,114_1,114,0.0,3.0,157.31034482758622,15.847720539731208,3.6896551724137794,0.0
163.0,114_1,114,2.0,2.0,156.79310344827587,15.386402416105739,6.206896551724128,2.0
166.0,114_1,114,3.0,1.0,157.17241379310346,15.475946695061149,8.827586206896541,3.0
170.0,114_1,114,4.0,1.0,157.9655172413793,15.525285271408714,12.034482758620697,4.0
177.0,114_1,114,7.0,3.0,159.0,15.766148184367296,18.0,7.0
184.0,114_1,114,7.0,0.0,160.24137931034483,16.278064057440233,23.758620689655174,7.0
187.0,114_1,114,3.0,-4.0,161.44827586206895,16.929657423959007,25.551724137931046,3.0
174.0,114_1,114,-13.0,-16.0,161.93103448275863,17.085773184734617,12.068965517241367,13.0
178.0,114_1,114,4.0,17.0,162.31034482758622,17.322783198262037,15.68965517241378,4.0
183.0,114_1,114,5.0,1.0,162.58620689655172,17.59366209215146,20.413793103448285,5.0
183.0,114_1,114,0.0,-5.0,162.75862068965517,17.773686755614293,20.241379310344826,0.0
179.0,114_1,114,-4.0,-4.0,162.89655172413794,17.887235727480164,16.103448275862064,4.0
171.0,114_1,114,-8.0,-4.0,162.72413793103448,17.780198760989567,8.275862068965523,8.0
167.0,114_1,114,-4.0,4.0,162.55172413793105,17.71114702846879,4.448275862068954,4.0
169.0,114_1,114,2.0,6.0,163.13793103448276,17.630582475449998,5.862068965517238,2.0
173.0,114_1,114,4.0,2.0,163.0344827586207,17.561082700555875,9.965517241379303,4.0
174.0,114_1,114,1.0,-3.0,163.3793103448276,17.678505498210125,10.620689655172413,1.0
174.0,114_1,114,0.0,-1.0,163.89655172413794,17.765023476294644,10.103448275862064,0.0
181.0,114_1,114,7.0,7.0,165.55172413793105,17.003332040885695,15.448275862068954,7.0
187.0,114_1,114,6.0,-1.0,166.13793103448276,17.449363758214844,20.86206896551724,6.0
189.0,114_1,114,2.0,-4.0,166.9,17.64662710763338,22.099999999999994,2.0
173.0,114_1,114,-16.0,-18.0,167.1,17.681765397895255,5.900000000000006,16.0
167.0,114_1,114,-6.0,10.0,168.3,16.316165032853437,-1.3000000000000114,6.0
168.0,114_1,114,1.0,7.0,169.53333333333333,14.719757619193834,-1.5333333333333314,1.0
173.0,114_1,114,5.0,4.0,170.93333333333334,12.80068245307126,2.066666666666663,5.0
172.0,114_1,114,-1.0,-6.0,172.2,10.73312629199892,-0.19999999999998863,1.0
168.0,114_1,114,-4.0,-3.0,173.33333333333334,8.010051157154253,-5.333333333333343,4.0
168.0,114_1,114,0.0,4.0,173.46666666666667,7.881595030822336,-5.466666666666669,0.0
167.0,114_1,114,-1.0,-1.0,173.56666666666666,7.7756620001275865,-6.566666666666663,1.0
167.0,114_1,114,0.0,1.0,173.76666666666668,7.51404814598816,-6.76666666666668,0.0
166.0,114_1,114,-1.0,-1.0,173.93333333333334,7.272685475323864,-7.933333333333337,1.0
166.0,114_1,114,0.0,1.0,174.03333333333333,7.1365177122648165,-8.033333333333331,0.0
169.0,114_1,114,3.0,3.0,174.13333333333333,7.040441469961396,-5.133333333333326,3.0
170.0,114_1,114,1.0,-2.0,174.13333333333333,7.040441469961396,-4.133333333333326,1.0
170.0,114_1,114,0.0,-1.0,173.9,7.0581329952975915,-3.9000000000000057,0.0
169.0,114_1,114,-1.0,-1.0,173.4,6.846091258319573,-4.400000000000006,1.0
170.0,114_1,114,1.0,2.0,172.83333333333334,6.368474798911135,-2.833333333333343,1.0
170.0,114_1,114,0.0,-1.0,172.7,6.3850579885573335,-2.6999999999999886,0.0
170.0,114_1,114,0.0,0.0,172.43333333333334,6.322828553704325,-2.433333333333337,0.0
173.0,114_1,114,3.0,3.0,172.1,6.002011157189985,0.9000000000000057,3.0
167.0,114_1,114,-6.0,-9.0,171.56666666666666,5.7034976161536175,-4.566666666666663,6.0
167.0,114_1,114,0.0,6.0,171.16666666666666,5.583740763998548,-4.166666666666657,0.0
167.0,114_1,114,0.0,0.0,171.03333333333333,5.635376763302229,-4.033333333333331,0.0
166.0,114_1,114,-1.0,-1.0,171.0,5.662946716793323,-5.0,1.0
166.0,114_1,114,0.0,1.0,170.9,5.725622989744312,-4.900000000000006,0.0
168.0,114_1,114,2.0,2.0,170.73333333333332,5.735150741086715,-2.73333333333332,2.0
167.0,114_1,114,-1.0,-3.0,170.5,5.7400588727005255,-3.5,1.0
166.0,114_1,114,-1.0,0.0,170.23333333333332,5.757653576991484,-4.23333333333332,1.0
166.0,114_1,114,0.0,1.0,169.73333333333332,5.432554065829464,-3.73333333333332,0.0
165.0,114_1,114,-1.0,-1.0,169.0,4.410019938964963,-4.0,1.0
164.0,114_1,114,-1.0,0.0,168.16666666666666,2.4080802674978505,-4.166666666666657,1.0
164.0,114_1,114,0.0,1.0,167.86666666666667,2.34496280881225,-3.8666666666666742,0.0
